Domain,Strategy,Exchange,Product Types,Fields,Value,Paper,Init,Greedy,Ex1,Ex2,Ex3,Tot Time
INFO,right,all,03a/03b,"[0,6]",192.2,208,3.65,0.01,0.02,0.002,0.017,3.73
INFO,right,all,03a/03b/04a/04b,"[0,6]",194.5,212,4.12,0.03,0.11,0.008,0.12,4.43
INFO,right,all,03a/03b,[all],196.8,208,3.85,0.01,0.02,0.003,0.02,3.93
INFO,right,all,03a/03b/04a/04b,[all],199.8,212,3.97,0.02,0.11,0.008,0.11,4.28
CHIMICA,right,all,03a/03b,"[0,6]",265.4,267,2.9,0.05,0.29,0.025,0.26,3.61
CHIMICA,right,all,03a/03b/04a/04b,"[0,6]",265.4,267,3.07,0.05,0.27,0.026,0.28,3.79
CHIMICA,right,all,03a/03b,[all],266,267,3.09,0.05,0.25,0.026,0.24,3.74
CHIMICA,right,all,03a/03b/04a/04b,[all],266,267,3.07,0.04,0.28,0.026,0.27,3.77
MATH,right,all,03a/03b,"[0,6]",159.4,183,0.96,0.01,0.02,0.002,0.02,1.04
MATH,right,all,03a/03b/04a/04b,"[0,6]",159.4,183,0.99,0.01,0.02,0.002,0.02,1.07
MATH,right,all,03a/03b,[all],171.8,183,0.97,0.01,0.02,0.002,0.02,1.03
MATH,right,all,03a/03b/04a/04b,[all],171.8,183,0.98,0.01,0.02,0.002,0.02,1.06
FISICA,right,all,03a/03b,"[0,6]",233.3,235,4.45,0.08,0.5,0.01,0.49,5.65
FISICA,right,all,03a/03b/04a/04b,"[0,6]",233.3,235,4.97,0.08,0.59,0.01,0.56,6.33
FISICA,right,all,03a/03b,[all],234.2,235,4.39,0.07,0.52,0.01,0.53,5.65
FISICA,right,all,03a/03b/04a/04b,[all],234.2,235,4.83,0.08,0.62,0.015,0.58,6.25
